# Time(s) v2(V) v3(V) v4(V) iL1(A)
8.677000e-03 9.090909e+00 9.090909e+00 3.290787e-08 6.581574e-11 
8.678000e-03 9.090909e+00 9.090909e+00 3.287635e-08 6.575269e-11 
8.679000e-03 9.090909e+00 9.090909e+00 3.284482e-08 6.568965e-11 
8.680000e-03 9.090909e+00 9.090909e+00 3.281330e-08 6.562660e-11 
8.681000e-03 9.090909e+00 9.090909e+00 3.278178e-08 6.556355e-11 
8.682000e-03 9.090909e+00 9.090909e+00 3.275025e-08 6.550051e-11 
8.683000e-03 9.090909e+00 9.090909e+00 3.271873e-08 6.543746e-11 
8.684000e-03 9.090909e+00 9.090909e+00 3.268721e-08 6.537441e-11 
8.685000e-03 9.090909e+00 9.090909e+00 3.265568e-08 6.531137e-11 
8.686000e-03 9.090909e+00 9.090909e+00 3.262416e-08 6.524832e-11 
8.687000e-03 9.090909e+00 9.090909e+00 3.259264e-08 6.518528e-11 
8.688000e-03 9.090909e+00 9.090909e+00 3.256111e-08 6.512223e-11 
8.689000e-03 9.090909e+00 9.090909e+00 3.252959e-08 6.505918e-11 
8.690000e-03 9.090909e+00 9.090909e+00 3.249807e-08 6.499614e-11 
8.691000e-03 9.090909e+00 9.090909e+00 3.246655e-08 6.493309e-11 
8.692000e-03 9.090909e+00 9.090909e+00 3.243502e-08 6.487004e-11 
8.693000e-03 9.090909e+00 9.090909e+00 3.240350e-08 6.480700e-11 
8.694000e-03 9.090909e+00 9.090909e+00 3.237198e-08 6.474395e-11 
8.695000e-03 9.090909e+00 9.090909e+00 3.234045e-08 6.468091e-11 
8.696000e-03 9.090909e+00 9.090909e+00 3.230893e-08 6.461786e-11 
8.697000e-03 9.090909e+00 9.090909e+00 3.227741e-08 6.455481e-11 
8.698000e-03 9.090909e+00 9.090909e+00 3.224588e-08 6.449177e-11 
8.699000e-03 9.090909e+00 9.090909e+00 3.221436e-08 6.442872e-11 
8.700000e-03 9.090909e+00 9.090909e+00 3.218284e-08 6.436567e-11 
8.701000e-03 9.090909e+00 9.090909e+00 3.215131e-08 6.430263e-11 
8.702000e-03 9.090909e+00 9.090909e+00 3.211979e-08 6.423958e-11 
8.703000e-03 9.090909e+00 9.090909e+00 3.208827e-08 6.417654e-11 
8.704000e-03 9.090909e+00 9.090909e+00 3.205674e-08 6.411349e-11 
8.705000e-03 9.090909e+00 9.090909e+00 3.202522e-08 6.405044e-11 
8.706000e-03 9.090909e+00 9.090909e+00 3.199370e-08 6.398740e-11 
8.707000e-03 9.090909e+00 9.090909e+00 3.196218e-08 6.392435e-11 
8.708000e-03 9.090909e+00 9.090909e+00 3.193065e-08 6.386130e-11 
8.709000e-03 9.090909e+00 9.090909e+00 3.189913e-08 6.379826e-11 
8.710000e-03 9.090909e+00 9.090909e+00 3.186761e-08 6.373521e-11 
8.711000e-03 9.090909e+00 9.090909e+00 3.183608e-08 6.367216e-11 
8.712000e-03 9.090909e+00 9.090909e+00 3.180456e-08 6.360912e-11 
8.713000e-03 9.090909e+00 9.090909e+00 3.177304e-08 6.354607e-11 
8.714000e-03 9.090909e+00 9.090909e+00 3.174151e-08 6.348303e-11 
8.715000e-03 9.090909e+00 9.090909e+00 3.170999e-08 6.341998e-11 
8.716000e-03 9.090909e+00 9.090909e+00 3.167847e-08 6.335693e-11 
8.717000e-03 9.090909e+00 9.090909e+00 3.164694e-08 6.329389e-11 
8.718000e-03 9.090909e+00 9.090909e+00 3.161542e-08 6.323084e-11 
8.719000e-03 9.090909e+00 9.090909e+00 3.158390e-08 6.316779e-11 
8.720000e-03 9.090909e+00 9.090909e+00 3.155237e-08 6.310475e-11 
8.721000e-03 9.090909e+00 9.090909e+00 3.152085e-08 6.304170e-11 
8.722000e-03 9.090909e+00 9.090909e+00 3.148933e-08 6.297866e-11 
8.723000e-03 9.090909e+00 9.090909e+00 3.145780e-08 6.291561e-11 
8.724000e-03 9.090909e+00 9.090909e+00 3.142628e-08 6.285256e-11 
8.725000e-03 9.090909e+00 9.090909e+00 3.139476e-08 6.278952e-11 
8.726000e-03 9.090909e+00 9.090909e+00 3.136324e-08 6.272647e-11 
8.727000e-03 9.090909e+00 9.090909e+00 3.133171e-08 6.266342e-11 
8.728000e-03 9.090909e+00 9.090909e+00 3.130019e-08 6.260038e-11 
8.729000e-03 9.090909e+00 9.090909e+00 3.126867e-08 6.253733e-11 
8.730000e-03 9.090909e+00 9.090909e+00 3.123714e-08 6.247429e-11 
8.731000e-03 9.090909e+00 9.090909e+00 3.120562e-08 6.241124e-11 
8.732000e-03 9.090909e+00 9.090909e+00 3.117410e-08 6.234819e-11 
8.733000e-03 9.090909e+00 9.090909e+00 3.114257e-08 6.228515e-11 
8.734000e-03 9.090909e+00 9.090909e+00 3.111105e-08 6.222210e-11 
8.735000e-03 9.090909e+00 9.090909e+00 3.107953e-08 6.215905e-11 
8.736000e-03 9.090909e+00 9.090909e+00 3.104800e-08 6.209601e-11 
8.737000e-03 9.090909e+00 9.090909e+00 3.101648e-08 6.203296e-11 
8.738000e-03 9.090909e+00 9.090909e+00 3.098496e-08 6.196992e-11 
8.739000e-03 9.090909e+00 9.090909e+00 3.095343e-08 6.190687e-11 
8.740000e-03 9.090909e+00 9.090909e+00 3.092191e-08 6.184382e-11 
8.741000e-03 9.090909e+00 9.090909e+00 3.089039e-08 6.178078e-11 
8.742000e-03 9.090909e+00 9.090909e+00 3.085887e-08 6.171773e-11 
8.743000e-03 9.090909e+00 9.090909e+00 3.082734e-08 6.165468e-11 
8.744000e-03 9.090909e+00 9.090909e+00 3.079582e-08 6.159164e-11 
8.745000e-03 9.090909e+00 9.090909e+00 3.076430e-08 6.152859e-11 
8.746000e-03 9.090909e+00 9.090909e+00 3.073277e-08 6.146555e-11 
8.747000e-03 9.090909e+00 9.090909e+00 3.070125e-08 6.140250e-11 
8.748000e-03 9.090909e+00 9.090909e+00 3.066973e-08 6.133945e-11 
8.749000e-03 9.090909e+00 9.090909e+00 3.063820e-08 6.127641e-11 
8.750000e-03 9.090909e+00 9.090909e+00 3.060668e-08 6.121336e-11 
8.751000e-03 9.090909e+00 9.090909e+00 3.057516e-08 6.115031e-11 
8.752000e-03 9.090909e+00 9.090909e+00 3.054363e-08 6.108727e-11 
8.753000e-03 9.090909e+00 9.090909e+00 3.051211e-08 6.102422e-11 
8.754000e-03 9.090909e+00 9.090909e+00 3.048059e-08 6.096117e-11 
8.755000e-03 9.090909e+00 9.090909e+00 3.044906e-08 6.089813e-11 
8.756000e-03 9.090909e+00 9.090909e+00 3.041754e-08 6.083508e-11 
8.757000e-03 9.090909e+00 9.090909e+00 3.038602e-08 6.077204e-11 
8.758000e-03 9.090909e+00 9.090909e+00 3.035449e-08 6.070899e-11 
8.759000e-03 9.090909e+00 9.090909e+00 3.032297e-08 6.064594e-11 
8.760000e-03 9.090909e+00 9.090909e+00 3.029145e-08 6.058290e-11 
8.761000e-03 9.090909e+00 9.090909e+00 3.025993e-08 6.051985e-11 
8.762000e-03 9.090909e+00 9.090909e+00 3.022840e-08 6.045680e-11 
8.763000e-03 9.090909e+00 9.090909e+00 3.019688e-08 6.039376e-11 
8.764000e-03 9.090909e+00 9.090909e+00 3.016536e-08 6.033071e-11 
8.765000e-03 9.090909e+00 9.090909e+00 3.013383e-08 6.026767e-11 
8.766000e-03 9.090909e+00 9.090909e+00 3.010231e-08 6.020462e-11 
8.767000e-03 9.090909e+00 9.090909e+00 3.007079e-08 6.014157e-11 
8.768000e-03 9.090909e+00 9.090909e+00 3.003926e-08 6.007853e-11 
8.769000e-03 9.090909e+00 9.090909e+00 3.000774e-08 6.001548e-11 
8.770000e-03 9.090909e+00 9.090909e+00 2.997622e-08 5.995243e-11 
8.771000e-03 9.090909e+00 9.090909e+00 2.994469e-08 5.988939e-11 
8.772000e-03 9.090909e+00 9.090909e+00 2.991317e-08 5.982634e-11 
8.773000e-03 9.090909e+00 9.090909e+00 2.988165e-08 5.976330e-11 
8.774000e-03 9.090909e+00 9.090909e+00 2.985012e-08 5.970025e-11 
8.775000e-03 9.090909e+00 9.090909e+00 2.981860e-08 5.963720e-11 
8.776000e-03 9.090909e+00 9.090909e+00 2.978708e-08 5.957416e-11 
8.777000e-03 9.090909e+00 9.090909e+00 2.975556e-08 5.951111e-11 
8.778000e-03 9.090909e+00 9.090909e+00 2.972403e-08 5.944806e-11 
8.779000e-03 9.090909e+00 9.090909e+00 2.969251e-08 5.938502e-11 
8.780000e-03 9.090909e+00 9.090909e+00 2.966099e-08 5.932197e-11 
8.781000e-03 9.090909e+00 9.090909e+00 2.962946e-08 5.925893e-11 
8.782000e-03 9.090909e+00 9.090909e+00 2.959794e-08 5.919588e-11 
8.783000e-03 9.090909e+00 9.090909e+00 2.956642e-08 5.913283e-11 
8.784000e-03 9.090909e+00 9.090909e+00 2.953489e-08 5.906979e-11 
8.785000e-03 9.090909e+00 9.090909e+00 2.950337e-08 5.900674e-11 
8.786000e-03 9.090909e+00 9.090909e+00 2.947185e-08 5.894369e-11 
8.787000e-03 9.090909e+00 9.090909e+00 2.944032e-08 5.888065e-11 
8.788000e-03 9.090909e+00 9.090909e+00 2.940880e-08 5.881760e-11 
8.789000e-03 9.090909e+00 9.090909e+00 2.937728e-08 5.875455e-11 
8.790000e-03 9.090909e+00 9.090909e+00 2.934575e-08 5.869151e-11 
8.791000e-03 9.090909e+00 9.090909e+00 2.931423e-08 5.862846e-11 
8.792000e-03 9.090909e+00 9.090909e+00 2.928271e-08 5.856542e-11 
8.793000e-03 9.090909e+00 9.090909e+00 2.925118e-08 5.850237e-11 
8.794000e-03 9.090909e+00 9.090909e+00 2.921966e-08 5.843932e-11 
8.795000e-03 9.090909e+00 9.090909e+00 2.918814e-08 5.837628e-11 
8.796000e-03 9.090909e+00 9.090909e+00 2.915662e-08 5.831323e-11 
8.797000e-03 9.090909e+00 9.090909e+00 2.912509e-08 5.825018e-11 
8.798000e-03 9.090909e+00 9.090909e+00 2.909357e-08 5.818714e-11 
8.799000e-03 9.090909e+00 9.090909e+00 2.906205e-08 5.812409e-11 
8.800000e-03 9.090909e+00 9.090909e+00 2.903052e-08 5.806105e-11 
8.801000e-03 9.090909e+00 9.090909e+00 2.899900e-08 5.799800e-11 
8.802000e-03 9.090909e+00 9.090909e+00 2.896748e-08 5.793495e-11 
8.803000e-03 9.090909e+00 9.090909e+00 2.893595e-08 5.787191e-11 
8.804000e-03 9.090909e+00 9.090909e+00 2.890443e-08 5.780886e-11 
8.805000e-03 9.090909e+00 9.090909e+00 2.887291e-08 5.774581e-11 
8.806000e-03 9.090909e+00 9.090909e+00 2.884138e-08 5.768277e-11 
8.807000e-03 9.090909e+00 9.090909e+00 2.880986e-08 5.761972e-11 
8.808000e-03 9.090909e+00 9.090909e+00 2.877834e-08 5.755668e-11 
8.809000e-03 9.090909e+00 9.090909e+00 2.874681e-08 5.749363e-11 
8.810000e-03 9.090909e+00 9.090909e+00 2.871529e-08 5.743058e-11 
8.811000e-03 9.090909e+00 9.090909e+00 2.868377e-08 5.736754e-11 
8.812000e-03 9.090909e+00 9.090909e+00 2.865225e-08 5.730449e-11 
8.813000e-03 9.090909e+00 9.090909e+00 2.862072e-08 5.724144e-11 
8.814000e-03 9.090909e+00 9.090909e+00 2.858920e-08 5.717840e-11 
8.815000e-03 9.090909e+00 9.090909e+00 2.855768e-08 5.711535e-11 
8.816000e-03 9.090909e+00 9.090909e+00 2.852615e-08 5.705231e-11 
8.817000e-03 9.090909e+00 9.090909e+00 2.849463e-08 5.698926e-11 
8.818000e-03 9.090909e+00 9.090909e+00 2.846311e-08 5.692621e-11 
8.819000e-03 9.090909e+00 9.090909e+00 2.843158e-08 5.686317e-11 
8.820000e-03 9.090909e+00 9.090909e+00 2.840006e-08 5.680012e-11 
8.821000e-03 9.090909e+00 9.090909e+00 2.836854e-08 5.673707e-11 
8.822000e-03 9.090909e+00 9.090909e+00 2.833701e-08 5.667403e-11 
8.823000e-03 9.090909e+00 9.090909e+00 2.830549e-08 5.661098e-11 
8.824000e-03 9.090909e+00 9.090909e+00 2.827397e-08 5.654793e-11 
8.825000e-03 9.090909e+00 9.090909e+00 2.824244e-08 5.648489e-11 
8.826000e-03 9.090909e+00 9.090909e+00 2.821092e-08 5.642184e-11 
8.827000e-03 9.090909e+00 9.090909e+00 2.817940e-08 5.635880e-11 
8.828000e-03 9.090909e+00 9.090909e+00 2.814787e-08 5.629575e-11 
8.829000e-03 9.090909e+00 9.090909e+00 2.811635e-08 5.623270e-11 
8.830000e-03 9.090909e+00 9.090909e+00 2.808483e-08 5.616966e-11 
8.831000e-03 9.090909e+00 9.090909e+00 2.805331e-08 5.610661e-11 
8.832000e-03 9.090909e+00 9.090909e+00 2.802178e-08 5.604356e-11 
8.833000e-03 9.090909e+00 9.090909e+00 2.799026e-08 5.598052e-11 
8.834000e-03 9.090909e+00 9.090909e+00 2.795874e-08 5.591747e-11 
8.835000e-03 9.090909e+00 9.090909e+00 2.792721e-08 5.585443e-11 
8.836000e-03 9.090909e+00 9.090909e+00 2.789569e-08 5.579138e-11 
8.837000e-03 9.090909e+00 9.090909e+00 2.786417e-08 5.572833e-11 
8.838000e-03 9.090909e+00 9.090909e+00 2.783264e-08 5.566529e-11 
8.839000e-03 9.090909e+00 9.090909e+00 2.780112e-08 5.560224e-11 
8.840000e-03 9.090909e+00 9.090909e+00 2.776960e-08 5.553919e-11 
8.841000e-03 9.090909e+00 9.090909e+00 2.773807e-08 5.547615e-11 
8.842000e-03 9.090909e+00 9.090909e+00 2.770655e-08 5.541310e-11 
8.843000e-03 9.090909e+00 9.090909e+00 2.767503e-08 5.535006e-11 
8.844000e-03 9.090909e+00 9.090909e+00 2.764350e-08 5.528701e-11 
8.845000e-03 9.090909e+00 9.090909e+00 2.761198e-08 5.522396e-11 
8.846000e-03 9.090909e+00 9.090909e+00 2.758046e-08 5.516092e-11 
8.847000e-03 9.090909e+00 9.090909e+00 2.754894e-08 5.509787e-11 
8.848000e-03 9.090909e+00 9.090909e+00 2.751741e-08 5.503482e-11 
8.849000e-03 9.090909e+00 9.090909e+00 2.748589e-08 5.497178e-11 
8.850000e-03 9.090909e+00 9.090909e+00 2.745437e-08 5.490873e-11 
8.851000e-03 9.090909e+00 9.090909e+00 2.742284e-08 5.484569e-11 
8.852000e-03 9.090909e+00 9.090909e+00 2.739132e-08 5.478264e-11 
8.853000e-03 9.090909e+00 9.090909e+00 2.735980e-08 5.471959e-11 
8.854000e-03 9.090909e+00 9.090909e+00 2.732827e-08 5.465655e-11 
8.855000e-03 9.090909e+00 9.090909e+00 2.729675e-08 5.459350e-11 
8.856000e-03 9.090909e+00 9.090909e+00 2.726523e-08 5.453045e-11 
8.857000e-03 9.090909e+00 9.090909e+00 2.723370e-08 5.446741e-11 
8.858000e-03 9.090909e+00 9.090909e+00 2.720218e-08 5.440436e-11 
8.859000e-03 9.090909e+00 9.090909e+00 2.717066e-08 5.434131e-11 
8.860000e-03 9.090909e+00 9.090909e+00 2.713913e-08 5.427827e-11 
8.861000e-03 9.090909e+00 9.090909e+00 2.710761e-08 5.421522e-11 
8.862000e-03 9.090909e+00 9.090909e+00 2.707609e-08 5.415218e-11 
8.863000e-03 9.090909e+00 9.090909e+00 2.704456e-08 5.408913e-11 
8.864000e-03 9.090909e+00 9.090909e+00 2.701304e-08 5.402608e-11 
8.865000e-03 9.090909e+00 9.090909e+00 2.698152e-08 5.396304e-11 
8.866000e-03 9.090909e+00 9.090909e+00 2.695000e-08 5.389999e-11 
8.867000e-03 9.090909e+00 9.090909e+00 2.691847e-08 5.383694e-11 
8.868000e-03 9.090909e+00 9.090909e+00 2.688695e-08 5.377390e-11 
8.869000e-03 9.090909e+00 9.090909e+00 2.685543e-08 5.371085e-11 
8.870000e-03 9.090909e+00 9.090909e+00 2.682390e-08 5.364781e-11 
8.871000e-03 9.090909e+00 9.090909e+00 2.679238e-08 5.358476e-11 
8.872000e-03 9.090909e+00 9.090909e+00 2.676086e-08 5.352171e-11 
8.873000e-03 9.090909e+00 9.090909e+00 2.672933e-08 5.345867e-11 
8.874000e-03 9.090909e+00 9.090909e+00 2.669781e-08 5.339562e-11 
8.875000e-03 9.090909e+00 9.090909e+00 2.666629e-08 5.333257e-11 
8.876000e-03 9.090909e+00 9.090909e+00 2.663476e-08 5.326953e-11 
8.877000e-03 9.090909e+00 9.090909e+00 2.660324e-08 5.320648e-11 
8.878000e-03 9.090909e+00 9.090909e+00 2.657172e-08 5.314344e-11 
8.879000e-03 9.090909e+00 9.090909e+00 2.654019e-08 5.308039e-11 
8.880000e-03 9.090909e+00 9.090909e+00 2.650867e-08 5.301734e-11 
8.881000e-03 9.090909e+00 9.090909e+00 2.647715e-08 5.295430e-11 
8.882000e-03 9.090909e+00 9.090909e+00 2.644563e-08 5.289125e-11 
8.883000e-03 9.090909e+00 9.090909e+00 2.641410e-08 5.282820e-11 
8.884000e-03 9.090909e+00 9.090909e+00 2.638258e-08 5.276516e-11 
8.885000e-03 9.090909e+00 9.090909e+00 2.635106e-08 5.270211e-11 
8.886000e-03 9.090909e+00 9.090909e+00 2.631953e-08 5.263907e-11 
8.887000e-03 9.090909e+00 9.090909e+00 2.628801e-08 5.257602e-11 
8.888000e-03 9.090909e+00 9.090909e+00 2.625649e-08 5.251297e-11 
8.889000e-03 9.090909e+00 9.090909e+00 2.622496e-08 5.244993e-11 
8.890000e-03 9.090909e+00 9.090909e+00 2.619344e-08 5.238688e-11 
8.891000e-03 9.090909e+00 9.090909e+00 2.616192e-08 5.232383e-11 
8.892000e-03 9.090909e+00 9.090909e+00 2.613039e-08 5.226079e-11 
8.893000e-03 9.090909e+00 9.090909e+00 2.609887e-08 5.219774e-11 
8.894000e-03 9.090909e+00 9.090909e+00 2.606735e-08 5.213469e-11 
8.895000e-03 9.090909e+00 9.090909e+00 2.603582e-08 5.207165e-11 
8.896000e-03 9.090909e+00 9.090909e+00 2.600430e-08 5.200860e-11 
8.897000e-03 9.090909e+00 9.090909e+00 2.597278e-08 5.194556e-11 
8.898000e-03 9.090909e+00 9.090909e+00 2.594125e-08 5.188251e-11 
8.899000e-03 9.090909e+00 9.090909e+00 2.590973e-08 5.181946e-11 
8.900000e-03 9.090909e+00 9.090909e+00 2.587821e-08 5.175642e-11 
8.901000e-03 9.090909e+00 9.090909e+00 2.584669e-08 5.169337e-11 
8.902000e-03 9.090909e+00 9.090909e+00 2.581516e-08 5.163032e-11 
8.903000e-03 9.090909e+00 9.090909e+00 2.578364e-08 5.156728e-11 
8.904000e-03 9.090909e+00 9.090909e+00 2.575212e-08 5.150423e-11 
8.905000e-03 9.090909e+00 9.090909e+00 2.572059e-08 5.144119e-11 
8.906000e-03 9.090909e+00 9.090909e+00 2.568907e-08 5.137814e-11 
8.907000e-03 9.090909e+00 9.090909e+00 2.565755e-08 5.131509e-11 
8.908000e-03 9.090909e+00 9.090909e+00 2.562602e-08 5.125205e-11 
8.909000e-03 9.090909e+00 9.090909e+00 2.559450e-08 5.118900e-11 
8.910000e-03 9.090909e+00 9.090909e+00 2.556298e-08 5.112595e-11 
8.911000e-03 9.090909e+00 9.090909e+00 2.553145e-08 5.106291e-11 
8.912000e-03 9.090909e+00 9.090909e+00 2.549993e-08 5.099986e-11 
8.913000e-03 9.090909e+00 9.090909e+00 2.546841e-08 5.093682e-11 
8.914000e-03 9.090909e+00 9.090909e+00 2.543688e-08 5.087377e-11 
8.915000e-03 9.090909e+00 9.090909e+00 2.540536e-08 5.081072e-11 
8.916000e-03 9.090909e+00 9.090909e+00 2.537384e-08 5.074768e-11 
8.917000e-03 9.090909e+00 9.090909e+00 2.534232e-08 5.068463e-11 
8.918000e-03 9.090909e+00 9.090909e+00 2.531079e-08 5.062158e-11 
8.919000e-03 9.090909e+00 9.090909e+00 2.527927e-08 5.055854e-11 
8.920000e-03 9.090909e+00 9.090909e+00 2.524775e-08 5.049549e-11 
8.921000e-03 9.090909e+00 9.090909e+00 2.521622e-08 5.043245e-11 
8.922000e-03 9.090909e+00 9.090909e+00 2.518470e-08 5.036940e-11 
8.923000e-03 9.090909e+00 9.090909e+00 2.515318e-08 5.030635e-11 
8.924000e-03 9.090909e+00 9.090909e+00 2.512165e-08 5.024331e-11 
8.925000e-03 9.090909e+00 9.090909e+00 2.509013e-08 5.018026e-11 
8.926000e-03 9.090909e+00 9.090909e+00 2.505861e-08 5.011721e-11 
8.927000e-03 9.090909e+00 9.090909e+00 2.502708e-08 5.005417e-11 
8.928000e-03 9.090909e+00 9.090909e+00 2.499556e-08 4.999112e-11 
8.929000e-03 9.090909e+00 9.090909e+00 2.496404e-08 4.992807e-11 
8.930000e-03 9.090909e+00 9.090909e+00 2.493251e-08 4.986503e-11 
8.931000e-03 9.090909e+00 9.090909e+00 2.490099e-08 4.980198e-11 
8.932000e-03 9.090909e+00 9.090909e+00 2.486947e-08 4.973894e-11 
8.933000e-03 9.090909e+00 9.090909e+00 2.483794e-08 4.967589e-11 
8.934000e-03 9.090909e+00 9.090909e+00 2.480642e-08 4.961284e-11 
8.935000e-03 9.090909e+00 9.090909e+00 2.477490e-08 4.954980e-11 
8.936000e-03 9.090909e+00 9.090909e+00 2.474338e-08 4.948675e-11 
8.937000e-03 9.090909e+00 9.090909e+00 2.471185e-08 4.942370e-11 
8.938000e-03 9.090909e+00 9.090909e+00 2.468033e-08 4.936066e-11 
8.939000e-03 9.090909e+00 9.090909e+00 2.464881e-08 4.929761e-11 
8.940000e-03 9.090909e+00 9.090909e+00 2.461728e-08 4.923457e-11 
8.941000e-03 9.090909e+00 9.090909e+00 2.458576e-08 4.917152e-11 
8.942000e-03 9.090909e+00 9.090909e+00 2.455424e-08 4.910847e-11 
8.943000e-03 9.090909e+00 9.090909e+00 2.452271e-08 4.904543e-11 
8.944000e-03 9.090909e+00 9.090909e+00 2.449119e-08 4.898238e-11 
8.945000e-03 9.090909e+00 9.090909e+00 2.445967e-08 4.891933e-11 
8.946000e-03 9.090909e+00 9.090909e+00 2.442814e-08 4.885629e-11 
8.947000e-03 9.090909e+00 9.090909e+00 2.439662e-08 4.879324e-11 
8.948000e-03 9.090909e+00 9.090909e+00 2.436510e-08 4.873020e-11 
8.949000e-03 9.090909e+00 9.090909e+00 2.433357e-08 4.866715e-11 
8.950000e-03 9.090909e+00 9.090909e+00 2.430205e-08 4.860410e-11 
8.951000e-03 9.090909e+00 9.090909e+00 2.427053e-08 4.854106e-11 
8.952000e-03 9.090909e+00 9.090909e+00 2.423901e-08 4.847801e-11 
8.953000e-03 9.090909e+00 9.090909e+00 2.420748e-08 4.841496e-11 
8.954000e-03 9.090909e+00 9.090909e+00 2.417596e-08 4.835192e-11 
8.955000e-03 9.090909e+00 9.090909e+00 2.414444e-08 4.828887e-11 
8.956000e-03 9.090909e+00 9.090909e+00 2.411291e-08 4.822583e-11 
8.957000e-03 9.090909e+00 9.090909e+00 2.408139e-08 4.816278e-11 
8.958000e-03 9.090909e+00 9.090909e+00 2.404987e-08 4.809973e-11 
8.959000e-03 9.090909e+00 9.090909e+00 2.401834e-08 4.803669e-11 
8.960000e-03 9.090909e+00 9.090909e+00 2.398682e-08 4.797364e-11 
8.961000e-03 9.090909e+00 9.090909e+00 2.395530e-08 4.791059e-11 
8.962000e-03 9.090909e+00 9.090909e+00 2.392377e-08 4.784755e-11 
8.963000e-03 9.090909e+00 9.090909e+00 2.389225e-08 4.778450e-11 
8.964000e-03 9.090909e+00 9.090909e+00 2.386073e-08 4.772145e-11 
8.965000e-03 9.090909e+00 9.090909e+00 2.382920e-08 4.765841e-11 
8.966000e-03 9.090909e+00 9.090909e+00 2.379768e-08 4.759536e-11 
8.967000e-03 9.090909e+00 9.090909e+00 2.376616e-08 4.753232e-11 
8.968000e-03 9.090909e+00 9.090909e+00 2.373463e-08 4.746927e-11 
8.969000e-03 9.090909e+00 9.090909e+00 2.370311e-08 4.740622e-11 
8.970000e-03 9.090909e+00 9.090909e+00 2.367159e-08 4.734318e-11 
8.971000e-03 9.090909e+00 9.090909e+00 2.364007e-08 4.728013e-11 
8.972000e-03 9.090909e+00 9.090909e+00 2.360854e-08 4.721708e-11 
8.973000e-03 9.090909e+00 9.090909e+00 2.357702e-08 4.715404e-11 
8.974000e-03 9.090909e+00 9.090909e+00 2.354550e-08 4.709099e-11 
8.975000e-03 9.090909e+00 9.090909e+00 2.351397e-08 4.702795e-11 
8.976000e-03 9.090909e+00 9.090909e+00 2.348245e-08 4.696490e-11 
8.977000e-03 9.090909e+00 9.090909e+00 2.345093e-08 4.690185e-11 
8.978000e-03 9.090909e+00 9.090909e+00 2.341940e-08 4.683881e-11 
8.979000e-03 9.090909e+00 9.090909e+00 2.338788e-08 4.677576e-11 
8.980000e-03 9.090909e+00 9.090909e+00 2.335636e-08 4.671271e-11 
8.981000e-03 9.090909e+00 9.090909e+00 2.332483e-08 4.664967e-11 
8.982000e-03 9.090909e+00 9.090909e+00 2.329331e-08 4.658662e-11 
8.983000e-03 9.090909e+00 9.090909e+00 2.326179e-08 4.652358e-11 
8.984000e-03 9.090909e+00 9.090909e+00 2.323026e-08 4.646053e-11 
8.985000e-03 9.090909e+00 9.090909e+00 2.319874e-08 4.639748e-11 
8.986000e-03 9.090909e+00 9.090909e+00 2.316722e-08 4.633444e-11 
8.987000e-03 9.090909e+00 9.090909e+00 2.313570e-08 4.627139e-11 
8.988000e-03 9.090909e+00 9.090909e+00 2.310417e-08 4.620834e-11 
8.989000e-03 9.090909e+00 9.090909e+00 2.307265e-08 4.614530e-11 
8.990000e-03 9.090909e+00 9.090909e+00 2.304113e-08 4.608225e-11 
8.991000e-03 9.090909e+00 9.090909e+00 2.300960e-08 4.601921e-11 
8.992000e-03 9.090909e+00 9.090909e+00 2.297808e-08 4.595616e-11 
8.993000e-03 9.090909e+00 9.090909e+00 2.294656e-08 4.589311e-11 
8.994000e-03 9.090909e+00 9.090909e+00 2.291503e-08 4.583007e-11 
8.995000e-03 9.090909e+00 9.090909e+00 2.288351e-08 4.576702e-11 
8.996000e-03 9.090909e+00 9.090909e+00 2.285199e-08 4.570397e-11 
8.997000e-03 9.090909e+00 9.090909e+00 2.282046e-08 4.564093e-11 
8.998000e-03 9.090909e+00 9.090909e+00 2.278894e-08 4.557788e-11 
8.999000e-03 9.090909e+00 9.090909e+00 2.275742e-08 4.551483e-11 
9.000000e-03 9.090909e+00 9.090909e+00 2.272589e-08 4.545179e-11 
9.001000e-03 9.090909e+00 9.090909e+00 2.269437e-08 4.538874e-11 
9.002000e-03 9.090909e+00 9.090909e+00 2.266285e-08 4.532570e-11 
9.003000e-03 9.090909e+00 9.090909e+00 2.263132e-08 4.526265e-11 
9.004000e-03 9.090909e+00 9.090909e+00 2.259980e-08 4.519960e-11 
9.005000e-03 9.090909e+00 9.090909e+00 2.256828e-08 4.513656e-11 
9.006000e-03 9.090909e+00 9.090909e+00 2.253676e-08 4.507351e-11 
9.007000e-03 9.090909e+00 9.090909e+00 2.250523e-08 4.501046e-11 
9.008000e-03 9.090909e+00 9.090909e+00 2.247371e-08 4.494742e-11 
9.009000e-03 9.090909e+00 9.090909e+00 2.244219e-08 4.488437e-11 
9.010000e-03 9.090909e+00 9.090909e+00 2.241066e-08 4.482133e-11 
9.011000e-03 9.090909e+00 9.090909e+00 2.237914e-08 4.475828e-11 
9.012000e-03 9.090909e+00 9.090909e+00 2.234762e-08 4.469523e-11 
9.013000e-03 9.090909e+00 9.090909e+00 2.231609e-08 4.463219e-11 
9.014000e-03 9.090909e+00 9.090909e+00 2.228457e-08 4.456914e-11 
9.015000e-03 9.090909e+00 9.090909e+00 2.225305e-08 4.450609e-11 
9.016000e-03 9.090909e+00 9.090909e+00 2.222152e-08 4.444305e-11 
