# Time(s) v1(V) v2(V) v3(V) v4(V) v5(V) v6(V) iV1(A) iL1(A)
7.428000e-07 5.000000e+02 5.017506e+02 2.536263e+02 2.480944e+02 2.481094e+02 -1.496347e-02 -3.501206e-02 -2.992694e-02 
7.429000e-07 5.000000e+02 5.017472e+02 2.536378e+02 2.480796e+02 2.480945e+02 -1.489887e-02 -3.494357e-02 -2.979773e-02 
7.430000e-07 5.000000e+02 5.017437e+02 2.536492e+02 2.480649e+02 2.480797e+02 -1.483396e-02 -3.487427e-02 -2.966792e-02 
7.431000e-07 5.000000e+02 5.017402e+02 2.536604e+02 2.480502e+02 2.480650e+02 -1.476875e-02 -3.480417e-02 -2.953750e-02 
7.432000e-07 5.000000e+02 5.017367e+02 2.536716e+02 2.480356e+02 2.480503e+02 -1.470324e-02 -3.473327e-02 -2.940649e-02 
7.433000e-07 5.000000e+02 5.017331e+02 2.536827e+02 2.480211e+02 2.480358e+02 -1.463744e-02 -3.466157e-02 -2.927487e-02 
7.434000e-07 5.000000e+02 5.017295e+02 2.536937e+02 2.480067e+02 2.480212e+02 -1.457134e-02 -3.458908e-02 -2.914267e-02 
7.435000e-07 5.000000e+02 5.017258e+02 2.537045e+02 2.479923e+02 2.480068e+02 -1.450494e-02 -3.451579e-02 -2.900988e-02 
7.436000e-07 5.000000e+02 5.017221e+02 2.537153e+02 2.479779e+02 2.479924e+02 -1.443825e-02 -3.444172e-02 -2.887651e-02 
7.437000e-07 5.000000e+02 5.017183e+02 2.537259e+02 2.479637e+02 2.479781e+02 -1.437128e-02 -3.436686e-02 -2.874256e-02 
7.438000e-07 5.000000e+02 5.017146e+02 2.537365e+02 2.479495e+02 2.479638e+02 -1.430402e-02 -3.429121e-02 -2.860803e-02 
7.439000e-07 5.000000e+02 5.017107e+02 2.537469e+02 2.479354e+02 2.479496e+02 -1.423647e-02 -3.421478e-02 -2.847294e-02 
7.440000e-07 5.000000e+02 5.017069e+02 2.537572e+02 2.479213e+02 2.479355e+02 -1.416864e-02 -3.413758e-02 -2.833727e-02 
7.441000e-07 5.000000e+02 5.017030e+02 2.537675e+02 2.479073e+02 2.479214e+02 -1.410052e-02 -3.405960e-02 -2.820105e-02 
7.442000e-07 5.000000e+02 5.016990e+02 2.537776e+02 2.478934e+02 2.479074e+02 -1.403213e-02 -3.398085e-02 -2.806427e-02 
7.443000e-07 5.000000e+02 5.016951e+02 2.537876e+02 2.478796e+02 2.478935e+02 -1.396347e-02 -3.390133e-02 -2.792693e-02 
7.444000e-07 5.000000e+02 5.016911e+02 2.537975e+02 2.478658e+02 2.478797e+02 -1.389452e-02 -3.382104e-02 -2.778905e-02 
7.445000e-07 5.000000e+02 5.016870e+02 2.538073e+02 2.478521e+02 2.478659e+02 -1.382531e-02 -3.374000e-02 -2.765062e-02 
7.446000e-07 5.000000e+02 5.016829e+02 2.538170e+02 2.478384e+02 2.478522e+02 -1.375583e-02 -3.365819e-02 -2.751165e-02 
7.447000e-07 5.000000e+02 5.016788e+02 2.538266e+02 2.478249e+02 2.478385e+02 -1.368607e-02 -3.357563e-02 -2.737215e-02 
7.448000e-07 5.000000e+02 5.016746e+02 2.538360e+02 2.478114e+02 2.478250e+02 -1.361605e-02 -3.349231e-02 -2.723211e-02 
7.449000e-07 5.000000e+02 5.016704e+02 2.538454e+02 2.477979e+02 2.478115e+02 -1.354577e-02 -3.340825e-02 -2.709154e-02 
7.450000e-07 5.000000e+02 5.016662e+02 2.538547e+02 2.477846e+02 2.477980e+02 -1.347523e-02 -3.332344e-02 -2.695045e-02 
7.451000e-07 5.000000e+02 5.016619e+02 2.538638e+02 2.477713e+02 2.477847e+02 -1.340442e-02 -3.323788e-02 -2.680885e-02 
7.452000e-07 5.000000e+02 5.016576e+02 2.538728e+02 2.477581e+02 2.477714e+02 -1.333336e-02 -3.315159e-02 -2.666672e-02 
7.453000e-07 5.000000e+02 5.016532e+02 2.538818e+02 2.477449e+02 2.477582e+02 -1.326205e-02 -3.306455e-02 -2.652409e-02 
7.454000e-07 5.000000e+02 5.016488e+02 2.538906e+02 2.477318e+02 2.477450e+02 -1.319048e-02 -3.297679e-02 -2.638095e-02 
7.455000e-07 5.000000e+02 5.016444e+02 2.538993e+02 2.477188e+02 2.477320e+02 -1.311866e-02 -3.288829e-02 -2.623732e-02 
7.456000e-07 5.000000e+02 5.016400e+02 2.539079e+02 2.477059e+02 2.477190e+02 -1.304659e-02 -3.279907e-02 -2.609318e-02 
7.457000e-07 5.000000e+02 5.016355e+02 2.539165e+02 2.476931e+02 2.477060e+02 -1.297428e-02 -3.270912e-02 -2.594855e-02 
7.458000e-07 5.000000e+02 5.016309e+02 2.539248e+02 2.476803e+02 2.476932e+02 -1.290172e-02 -3.261846e-02 -2.580343e-02 
7.459000e-07 5.000000e+02 5.016264e+02 2.539331e+02 2.476676e+02 2.476804e+02 -1.282892e-02 -3.252708e-02 -2.565783e-02 
7.460000e-07 5.000000e+02 5.016217e+02 2.539413e+02 2.476549e+02 2.476677e+02 -1.275588e-02 -3.243498e-02 -2.551175e-02 
7.461000e-07 5.000000e+02 5.016171e+02 2.539494e+02 2.476424e+02 2.476550e+02 -1.268260e-02 -3.234217e-02 -2.536520e-02 
7.462000e-07 5.000000e+02 5.016124e+02 2.539574e+02 2.476299e+02 2.476425e+02 -1.260909e-02 -3.224866e-02 -2.521817e-02 
7.463000e-07 5.000000e+02 5.016077e+02 2.539652e+02 2.476174e+02 2.476300e+02 -1.253534e-02 -3.215445e-02 -2.507068e-02 
7.464000e-07 5.000000e+02 5.016030e+02 2.539730e+02 2.476051e+02 2.476176e+02 -1.246137e-02 -3.205953e-02 -2.492273e-02 
7.465000e-07 5.000000e+02 5.015982e+02 2.539806e+02 2.475928e+02 2.476052e+02 -1.238716e-02 -3.196392e-02 -2.477432e-02 
7.466000e-07 5.000000e+02 5.015934e+02 2.539881e+02 2.475806e+02 2.475930e+02 -1.231270e-02 -3.186754e-02 -2.462541e-02 
7.467000e-07 5.000000e+02 5.015885e+02 2.539955e+02 2.475685e+02 2.475808e+02 -1.223798e-02 -3.177038e-02 -2.447596e-02 
7.468000e-07 5.000000e+02 5.015836e+02 2.540028e+02 2.475565e+02 2.475687e+02 -1.216304e-02 -3.167252e-02 -2.432607e-02 
7.469000e-07 5.000000e+02 5.015787e+02 2.540100e+02 2.475445e+02 2.475566e+02 -1.208786e-02 -3.157397e-02 -2.417573e-02 
7.470000e-07 5.000000e+02 5.015737e+02 2.540171e+02 2.475327e+02 2.475447e+02 -1.201247e-02 -3.147472e-02 -2.402495e-02 
7.471000e-07 5.000000e+02 5.015687e+02 2.540240e+02 2.475208e+02 2.475328e+02 -1.193686e-02 -3.137480e-02 -2.387372e-02 
7.472000e-07 5.000000e+02 5.015637e+02 2.540309e+02 2.475091e+02 2.475210e+02 -1.186103e-02 -3.127419e-02 -2.372207e-02 
7.473000e-07 5.000000e+02 5.015586e+02 2.540376e+02 2.474975e+02 2.475093e+02 -1.178499e-02 -3.117290e-02 -2.356998e-02 
7.474000e-07 5.000000e+02 5.015535e+02 2.540442e+02 2.474859e+02 2.474976e+02 -1.170874e-02 -3.107093e-02 -2.341747e-02 
7.475000e-07 5.000000e+02 5.015484e+02 2.540508e+02 2.474744e+02 2.474860e+02 -1.163227e-02 -3.096829e-02 -2.326454e-02 
7.476000e-07 5.000000e+02 5.015432e+02 2.540572e+02 2.474630e+02 2.474745e+02 -1.155560e-02 -3.086499e-02 -2.311120e-02 
7.477000e-07 5.000000e+02 5.015381e+02 2.540635e+02 2.474516e+02 2.474631e+02 -1.147872e-02 -3.076102e-02 -2.295744e-02 
7.478000e-07 5.000000e+02 5.015328e+02 2.540697e+02 2.474404e+02 2.474518e+02 -1.140164e-02 -3.065638e-02 -2.280327e-02 
7.479000e-07 5.000000e+02 5.015276e+02 2.540757e+02 2.474292e+02 2.474405e+02 -1.132435e-02 -3.055109e-02 -2.264870e-02 
7.480000e-07 5.000000e+02 5.015223e+02 2.540817e+02 2.474181e+02 2.474293e+02 -1.124687e-02 -3.044515e-02 -2.249373e-02 
7.481000e-07 5.000000e+02 5.015169e+02 2.540876e+02 2.474070e+02 2.474182e+02 -1.116919e-02 -3.033855e-02 -2.233837e-02 
7.482000e-07 5.000000e+02 5.015116e+02 2.540933e+02 2.473961e+02 2.474072e+02 -1.109131e-02 -3.023130e-02 -2.218262e-02 
7.483000e-07 5.000000e+02 5.015062e+02 2.540990e+02 2.473852e+02 2.473962e+02 -1.101324e-02 -3.012341e-02 -2.202648e-02 
7.484000e-07 5.000000e+02 5.015007e+02 2.541045e+02 2.473744e+02 2.473853e+02 -1.093498e-02 -3.001488e-02 -2.186996e-02 
7.485000e-07 5.000000e+02 5.014953e+02 2.541099e+02 2.473637e+02 2.473745e+02 -1.085653e-02 -2.990571e-02 -2.171306e-02 
7.486000e-07 5.000000e+02 5.014898e+02 2.541152e+02 2.473530e+02 2.473638e+02 -1.077790e-02 -2.979590e-02 -2.155580e-02 
7.487000e-07 5.000000e+02 5.014843e+02 2.541204e+02 2.473425e+02 2.473532e+02 -1.069908e-02 -2.968547e-02 -2.139816e-02 
7.488000e-07 5.000000e+02 5.014787e+02 2.541255e+02 2.473320e+02 2.473426e+02 -1.062008e-02 -2.957441e-02 -2.124016e-02 
7.489000e-07 5.000000e+02 5.014731e+02 2.541305e+02 2.473216e+02 2.473321e+02 -1.054090e-02 -2.946272e-02 -2.108180e-02 
7.490000e-07 5.000000e+02 5.014675e+02 2.541353e+02 2.473113e+02 2.473217e+02 -1.046155e-02 -2.935042e-02 -2.092309e-02 
7.491000e-07 5.000000e+02 5.014619e+02 2.541401e+02 2.473010e+02 2.473114e+02 -1.038201e-02 -2.923750e-02 -2.076403e-02 
7.492000e-07 5.000000e+02 5.014562e+02 2.541447e+02 2.472909e+02 2.473012e+02 -1.030231e-02 -2.912396e-02 -2.060462e-02 
7.493000e-07 5.000000e+02 5.014505e+02 2.541493e+02 2.472808e+02 2.472910e+02 -1.022244e-02 -2.900982e-02 -2.044487e-02 
7.494000e-07 5.000000e+02 5.014448e+02 2.541537e+02 2.472708e+02 2.472809e+02 -1.014239e-02 -2.889507e-02 -2.028479e-02 
7.495000e-07 5.000000e+02 5.014390e+02 2.541580e+02 2.472608e+02 2.472709e+02 -1.006219e-02 -2.877973e-02 -2.012437e-02 
7.496000e-07 5.000000e+02 5.014332e+02 2.541622e+02 2.472510e+02 2.472610e+02 -9.981813e-03 -2.866378e-02 -1.996363e-02 
7.497000e-07 5.000000e+02 5.014274e+02 2.541663e+02 2.472412e+02 2.472511e+02 -9.901279e-03 -2.854724e-02 -1.980256e-02 
7.498000e-07 5.000000e+02 5.014215e+02 2.541703e+02 2.472316e+02 2.472414e+02 -9.820586e-03 -2.843011e-02 -1.964117e-02 
7.499000e-07 5.000000e+02 5.014156e+02 2.541742e+02 2.472220e+02 2.472317e+02 -9.739736e-03 -2.831239e-02 -1.947947e-02 
7.500000e-07 5.000000e+02 5.014097e+02 2.541779e+02 2.472124e+02 2.472221e+02 -9.658732e-03 -2.819409e-02 -1.931746e-02 
7.501000e-07 5.000000e+02 5.014038e+02 2.541816e+02 2.472030e+02 2.472126e+02 -9.577575e-03 -2.807522e-02 -1.915515e-02 
7.502000e-07 5.000000e+02 5.013978e+02 2.541851e+02 2.471937e+02 2.472032e+02 -9.496268e-03 -2.795576e-02 -1.899254e-02 
7.503000e-07 5.000000e+02 5.013918e+02 2.541886e+02 2.471844e+02 2.471938e+02 -9.414812e-03 -2.783574e-02 -1.882962e-02 
7.504000e-07 5.000000e+02 5.013858e+02 2.541919e+02 2.471752e+02 2.471845e+02 -9.333212e-03 -2.771514e-02 -1.866642e-02 
7.505000e-07 5.000000e+02 5.013797e+02 2.541951e+02 2.471661e+02 2.471753e+02 -9.251467e-03 -2.759399e-02 -1.850293e-02 
7.506000e-07 5.000000e+02 5.013736e+02 2.541982e+02 2.471571e+02 2.471662e+02 -9.169582e-03 -2.747227e-02 -1.833916e-02 
7.507000e-07 5.000000e+02 5.013675e+02 2.542012e+02 2.471481e+02 2.471572e+02 -9.087558e-03 -2.735000e-02 -1.817512e-02 
7.508000e-07 5.000000e+02 5.013614e+02 2.542041e+02 2.471392e+02 2.471483e+02 -9.005397e-03 -2.722717e-02 -1.801079e-02 
7.509000e-07 5.000000e+02 5.013552e+02 2.542069e+02 2.471305e+02 2.471394e+02 -8.923102e-03 -2.710380e-02 -1.784620e-02 
7.510000e-07 5.000000e+02 5.013490e+02 2.542095e+02 2.471218e+02 2.471306e+02 -8.840675e-03 -2.697988e-02 -1.768135e-02 
7.511000e-07 5.000000e+02 5.013428e+02 2.542121e+02 2.471131e+02 2.471219e+02 -8.758119e-03 -2.685542e-02 -1.751624e-02 
7.512000e-07 5.000000e+02 5.013365e+02 2.542146e+02 2.471046e+02 2.471133e+02 -8.675434e-03 -2.673042e-02 -1.735087e-02 
7.513000e-07 5.000000e+02 5.013302e+02 2.542169e+02 2.470962e+02 2.471048e+02 -8.592625e-03 -2.660490e-02 -1.718525e-02 
7.514000e-07 5.000000e+02 5.013239e+02 2.542191e+02 2.470878e+02 2.470963e+02 -8.509693e-03 -2.647884e-02 -1.701939e-02 
7.515000e-07 5.000000e+02 5.013176e+02 2.542212e+02 2.470795e+02 2.470879e+02 -8.426640e-03 -2.635226e-02 -1.685328e-02 
7.516000e-07 5.000000e+02 5.013113e+02 2.542233e+02 2.470713e+02 2.470797e+02 -8.343469e-03 -2.622515e-02 -1.668694e-02 
7.517000e-07 5.000000e+02 5.013049e+02 2.542252e+02 2.470632e+02 2.470715e+02 -8.260182e-03 -2.609753e-02 -1.652036e-02 
7.518000e-07 5.000000e+02 5.012985e+02 2.542270e+02 2.470552e+02 2.470633e+02 -8.176781e-03 -2.596940e-02 -1.635356e-02 
7.519000e-07 5.000000e+02 5.012920e+02 2.542286e+02 2.470472e+02 2.470553e+02 -8.093269e-03 -2.584076e-02 -1.618654e-02 
7.520000e-07 5.000000e+02 5.012856e+02 2.542302e+02 2.470393e+02 2.470473e+02 -8.009648e-03 -2.571161e-02 -1.601930e-02 
7.521000e-07 5.000000e+02 5.012791e+02 2.542317e+02 2.470315e+02 2.470395e+02 -7.925920e-03 -2.558196e-02 -1.585184e-02 
7.522000e-07 5.000000e+02 5.012726e+02 2.542331e+02 2.470238e+02 2.470317e+02 -7.842087e-03 -2.545182e-02 -1.568417e-02 
7.523000e-07 5.000000e+02 5.012661e+02 2.542343e+02 2.470162e+02 2.470240e+02 -7.758153e-03 -2.532118e-02 -1.551631e-02 
7.524000e-07 5.000000e+02 5.012595e+02 2.542355e+02 2.470087e+02 2.470164e+02 -7.674118e-03 -2.519005e-02 -1.534824e-02 
7.525000e-07 5.000000e+02 5.012529e+02 2.542365e+02 2.470012e+02 2.470088e+02 -7.589985e-03 -2.505844e-02 -1.517997e-02 
7.526000e-07 5.000000e+02 5.012463e+02 2.542374e+02 2.469939e+02 2.470014e+02 -7.505758e-03 -2.492635e-02 -1.501152e-02 
7.527000e-07 5.000000e+02 5.012397e+02 2.542383e+02 2.469866e+02 2.469940e+02 -7.421437e-03 -2.479378e-02 -1.484287e-02 
7.528000e-07 5.000000e+02 5.012330e+02 2.542390e+02 2.469794e+02 2.469867e+02 -7.337026e-03 -2.466074e-02 -1.467405e-02 
7.529000e-07 5.000000e+02 5.012264e+02 2.542396e+02 2.469723e+02 2.469795e+02 -7.252526e-03 -2.452723e-02 -1.450505e-02 
7.530000e-07 5.000000e+02 5.012197e+02 2.542401e+02 2.469652e+02 2.469724e+02 -7.167940e-03 -2.439326e-02 -1.433588e-02 
7.531000e-07 5.000000e+02 5.012129e+02 2.542405e+02 2.469583e+02 2.469654e+02 -7.083271e-03 -2.425883e-02 -1.416654e-02 
7.532000e-07 5.000000e+02 5.012062e+02 2.542408e+02 2.469514e+02 2.469584e+02 -6.998520e-03 -2.412394e-02 -1.399704e-02 
7.533000e-07 5.000000e+02 5.011994e+02 2.542409e+02 2.469447e+02 2.469516e+02 -6.913690e-03 -2.398860e-02 -1.382738e-02 
7.534000e-07 5.000000e+02 5.011926e+02 2.542410e+02 2.469380e+02 2.469448e+02 -6.828779e-03 -2.385280e-02 -1.365756e-02 
7.535000e-07 5.000000e+02 5.011858e+02 2.542410e+02 2.469314e+02 2.469381e+02 -6.743760e-03 -2.371644e-02 -1.348752e-02 
7.536000e-07 5.000000e+02 5.011790e+02 2.542408e+02 2.469249e+02 2.469315e+02 -6.658667e-03 -2.357964e-02 -1.331733e-02 
7.537000e-07 5.000000e+02 5.011721e+02 2.542405e+02 2.469184e+02 2.469250e+02 -6.573501e-03 -2.344239e-02 -1.314700e-02 
7.538000e-07 5.000000e+02 5.011652e+02 2.542402e+02 2.469121e+02 2.469186e+02 -6.488266e-03 -2.330470e-02 -1.297653e-02 
7.539000e-07 5.000000e+02 5.011583e+02 2.542397e+02 2.469059e+02 2.469123e+02 -6.402963e-03 -2.316658e-02 -1.280593e-02 
7.540000e-07 5.000000e+02 5.011514e+02 2.542391e+02 2.468997e+02 2.469060e+02 -6.317594e-03 -2.302803e-02 -1.263519e-02 
7.541000e-07 5.000000e+02 5.011445e+02 2.542384e+02 2.468936e+02 2.468998e+02 -6.232162e-03 -2.288905e-02 -1.246432e-02 
7.542000e-07 5.000000e+02 5.011375e+02 2.542376e+02 2.468876e+02 2.468938e+02 -6.146669e-03 -2.274965e-02 -1.229334e-02 
7.543000e-07 5.000000e+02 5.011305e+02 2.542367e+02 2.468817e+02 2.468878e+02 -6.061117e-03 -2.260983e-02 -1.212223e-02 
7.544000e-07 5.000000e+02 5.011235e+02 2.542357e+02 2.468759e+02 2.468819e+02 -5.975509e-03 -2.246959e-02 -1.195102e-02 
7.545000e-07 5.000000e+02 5.011164e+02 2.542345e+02 2.468701e+02 2.468760e+02 -5.889846e-03 -2.232895e-02 -1.177969e-02 
7.546000e-07 5.000000e+02 5.011094e+02 2.542333e+02 2.468645e+02 2.468703e+02 -5.804131e-03 -2.218789e-02 -1.160826e-02 
7.547000e-07 5.000000e+02 5.011023e+02 2.542320e+02 2.468589e+02 2.468646e+02 -5.718367e-03 -2.204644e-02 -1.143673e-02 
7.548000e-07 5.000000e+02 5.010952e+02 2.542305e+02 2.468534e+02 2.468591e+02 -5.632554e-03 -2.190459e-02 -1.126511e-02 
7.549000e-07 5.000000e+02 5.010881e+02 2.542290e+02 2.468480e+02 2.468536e+02 -5.546697e-03 -2.176234e-02 -1.109339e-02 
7.550000e-07 5.000000e+02 5.010810e+02 2.542273e+02 2.468427e+02 2.468482e+02 -5.460796e-03 -2.161970e-02 -1.092159e-02 
7.551000e-07 5.000000e+02 5.010738e+02 2.542256e+02 2.468375e+02 2.468429e+02 -5.374855e-03 -2.147668e-02 -1.074971e-02 
7.552000e-07 5.000000e+02 5.010667e+02 2.542237e+02 2.468324e+02 2.468377e+02 -5.288874e-03 -2.133327e-02 -1.057775e-02 
7.553000e-07 5.000000e+02 5.010595e+02 2.542217e+02 2.468273e+02 2.468325e+02 -5.202858e-03 -2.118949e-02 -1.040572e-02 
7.554000e-07 5.000000e+02 5.010523e+02 2.542197e+02 2.468224e+02 2.468275e+02 -5.116807e-03 -2.104533e-02 -1.023361e-02 
7.555000e-07 5.000000e+02 5.010450e+02 2.542175e+02 2.468175e+02 2.468225e+02 -5.030724e-03 -2.090080e-02 -1.006145e-02 
7.556000e-07 5.000000e+02 5.010378e+02 2.542152e+02 2.468127e+02 2.468176e+02 -4.944611e-03 -2.075591e-02 -9.889223e-03 
7.557000e-07 5.000000e+02 5.010305e+02 2.542128e+02 2.468080e+02 2.468129e+02 -4.858471e-03 -2.061066e-02 -9.716942e-03 
7.558000e-07 5.000000e+02 5.010233e+02 2.542103e+02 2.468034e+02 2.468082e+02 -4.772306e-03 -2.046504e-02 -9.544611e-03 
7.559000e-07 5.000000e+02 5.010160e+02 2.542077e+02 2.467988e+02 2.468035e+02 -4.686117e-03 -2.031908e-02 -9.372234e-03 
7.560000e-07 5.000000e+02 5.010086e+02 2.542050e+02 2.467944e+02 2.467990e+02 -4.599908e-03 -2.017277e-02 -9.199815e-03 
7.561000e-07 5.000000e+02 5.010013e+02 2.542022e+02 2.467900e+02 2.467946e+02 -4.513679e-03 -2.002611e-02 -9.027359e-03 
7.562000e-07 5.000000e+02 5.009940e+02 2.541993e+02 2.467858e+02 2.467902e+02 -4.427435e-03 -1.987911e-02 -8.854870e-03 
7.563000e-07 5.000000e+02 5.009866e+02 2.541963e+02 2.467816e+02 2.467859e+02 -4.341176e-03 -1.973177e-02 -8.682352e-03 
7.564000e-07 5.000000e+02 5.009792e+02 2.541932e+02 2.467775e+02 2.467817e+02 -4.254905e-03 -1.958410e-02 -8.509810e-03 
7.565000e-07 5.000000e+02 5.009718e+02 2.541900e+02 2.467735e+02 2.467776e+02 -4.168624e-03 -1.943611e-02 -8.337249e-03 
7.566000e-07 5.000000e+02 5.009644e+02 2.541867e+02 2.467695e+02 2.467736e+02 -4.082336e-03 -1.928779e-02 -8.164672e-03 
7.567000e-07 5.000000e+02 5.009570e+02 2.541833e+02 2.467657e+02 2.467697e+02 -3.996042e-03 -1.913915e-02 -7.992085e-03 
7.568000e-07 5.000000e+02 5.009495e+02 2.541798e+02 2.467619e+02 2.467658e+02 -3.909745e-03 -1.899019e-02 -7.819491e-03 
7.569000e-07 5.000000e+02 5.009420e+02 2.541761e+02 2.467583e+02 2.467621e+02 -3.823447e-03 -1.884092e-02 -7.646895e-03 
7.570000e-07 5.000000e+02 5.009346e+02 2.541724e+02 2.467547e+02 2.467584e+02 -3.737151e-03 -1.869135e-02 -7.474301e-03 
7.571000e-07 5.000000e+02 5.009271e+02 2.541686e+02 2.467512e+02 2.467548e+02 -3.650857e-03 -1.854147e-02 -7.301715e-03 
7.572000e-07 5.000000e+02 5.009196e+02 2.541647e+02 2.467478e+02 2.467513e+02 -3.564569e-03 -1.839129e-02 -7.129139e-03 
7.573000e-07 5.000000e+02 5.009120e+02 2.541606e+02 2.467444e+02 2.467479e+02 -3.478289e-03 -1.824082e-02 -6.956579e-03 
7.574000e-07 5.000000e+02 5.009045e+02 2.541565e+02 2.467412e+02 2.467446e+02 -3.392019e-03 -1.809006e-02 -6.784038e-03 
7.575000e-07 5.000000e+02 5.008970e+02 2.541523e+02 2.467381e+02 2.467414e+02 -3.305761e-03 -1.793901e-02 -6.611522e-03 
7.576000e-07 5.000000e+02 5.008894e+02 2.541480e+02 2.467350e+02 2.467382e+02 -3.219517e-03 -1.778768e-02 -6.439035e-03 
7.577000e-07 5.000000e+02 5.008818e+02 2.541435e+02 2.467320e+02 2.467351e+02 -3.133290e-03 -1.763608e-02 -6.266581e-03 
7.578000e-07 5.000000e+02 5.008742e+02 2.541390e+02 2.467291e+02 2.467322e+02 -3.047082e-03 -1.748419e-02 -6.094163e-03 
7.579000e-07 5.000000e+02 5.008666e+02 2.541344e+02 2.467263e+02 2.467293e+02 -2.960894e-03 -1.733204e-02 -5.921788e-03 
7.580000e-07 5.000000e+02 5.008590e+02 2.541297e+02 2.467236e+02 2.467265e+02 -2.874729e-03 -1.717963e-02 -5.749459e-03 
7.581000e-07 5.000000e+02 5.008513e+02 2.541248e+02 2.467209e+02 2.467237e+02 -2.788590e-03 -1.702695e-02 -5.577180e-03 
7.582000e-07 5.000000e+02 5.008437e+02 2.541199e+02 2.467184e+02 2.467211e+02 -2.702478e-03 -1.687402e-02 -5.404955e-03 
7.583000e-07 5.000000e+02 5.008360e+02 2.541149e+02 2.467159e+02 2.467185e+02 -2.616395e-03 -1.672084e-02 -5.232790e-03 
7.584000e-07 5.000000e+02 5.008284e+02 2.541098e+02 2.467135e+02 2.467161e+02 -2.530344e-03 -1.656741e-02 -5.060688e-03 
7.585000e-07 5.000000e+02 5.008207e+02 2.541046e+02 2.467112e+02 2.467137e+02 -2.444327e-03 -1.641373e-02 -4.888653e-03 
7.586000e-07 5.000000e+02 5.008130e+02 2.540992e+02 2.467090e+02 2.467114e+02 -2.358345e-03 -1.625981e-02 -4.716691e-03 
7.587000e-07 5.000000e+02 5.008053e+02 2.540938e+02 2.467069e+02 2.467092e+02 -2.272402e-03 -1.610566e-02 -4.544805e-03 
7.588000e-07 5.000000e+02 5.007976e+02 2.540883e+02 2.467049e+02 2.467071e+02 -2.186499e-03 -1.595128e-02 -4.372999e-03 
7.589000e-07 5.000000e+02 5.007898e+02 2.540827e+02 2.467029e+02 2.467050e+02 -2.100639e-03 -1.579667e-02 -4.201278e-03 
7.590000e-07 5.000000e+02 5.007821e+02 2.540770e+02 2.467010e+02 2.467031e+02 -2.014823e-03 -1.564184e-02 -4.029646e-03 
7.591000e-07 5.000000e+02 5.007743e+02 2.540712e+02 2.466993e+02 2.467012e+02 -1.929054e-03 -1.548680e-02 -3.858108e-03 
7.592000e-07 5.000000e+02 5.007666e+02 2.540653e+02 2.466976e+02 2.466994e+02 -1.843333e-03 -1.533153e-02 -3.686667e-03 
7.593000e-07 5.000000e+02 5.007588e+02 2.540593e+02 2.466960e+02 2.466977e+02 -1.757664e-03 -1.517606e-02 -3.515328e-03 
7.594000e-07 5.000000e+02 5.007510e+02 2.540533e+02 2.466944e+02 2.466961e+02 -1.672047e-03 -1.502039e-02 -3.344095e-03 
7.595000e-07 5.000000e+02 5.007432e+02 2.540471e+02 2.466930e+02 2.466946e+02 -1.586486e-03 -1.486451e-02 -3.172972e-03 
7.596000e-07 5.000000e+02 5.007354e+02 2.540408e+02 2.466916e+02 2.466931e+02 -1.500982e-03 -1.470844e-02 -3.001964e-03 
7.597000e-07 5.000000e+02 5.007276e+02 2.540344e+02 2.466903e+02 2.466918e+02 -1.415538e-03 -1.455217e-02 -2.831075e-03 
7.598000e-07 5.000000e+02 5.007198e+02 2.540280e+02 2.466892e+02 2.466905e+02 -1.330155e-03 -1.439572e-02 -2.660309e-03 
7.599000e-07 5.000000e+02 5.007120e+02 2.540214e+02 2.466881e+02 2.466893e+02 -1.244835e-03 -1.423908e-02 -2.489670e-03 
7.600000e-07 5.000000e+02 5.007041e+02 2.540148e+02 2.466870e+02 2.466882e+02 -1.159581e-03 -1.408226e-02 -2.319163e-03 
7.601000e-07 5.000000e+02 5.006963e+02 2.540080e+02 2.466861e+02 2.466872e+02 -1.074396e-03 -1.392527e-02 -2.148791e-03 
7.602000e-07 5.000000e+02 5.006884e+02 2.540012e+02 2.466852e+02 2.466862e+02 -9.892796e-04 -1.376811e-02 -1.978559e-03 
7.603000e-07 5.000000e+02 5.006805e+02 2.539942e+02 2.466845e+02 2.466854e+02 -9.042309e-04 -1.361073e-02 -1.808462e-03 
7.604000e-07 5.000000e+02 5.006727e+02 2.539872e+02 2.466838e+02 2.466846e+02 -8.192546e-04 -1.345316e-02 -1.638509e-03 
7.605000e-07 5.000000e+02 5.006648e+02 2.539801e+02 2.466832e+02 2.466840e+02 -7.343540e-04 -1.329543e-02 -1.468708e-03 
7.606000e-07 5.000000e+02 5.006569e+02 2.539728e+02 2.466827e+02 2.466834e+02 -6.495312e-04 -1.313754e-02 -1.299062e-03 
7.607000e-07 5.000000e+02 5.006490e+02 2.539655e+02 2.466823e+02 2.466829e+02 -5.647884e-04 -1.297950e-02 -1.129577e-03 
7.608000e-07 5.000000e+02 5.006411e+02 2.539581e+02 2.466820e+02 2.466825e+02 -4.801275e-04 -1.282131e-02 -9.602551e-04 
7.609000e-07 5.000000e+02 5.006331e+02 2.539506e+02 2.466818e+02 2.466822e+02 -3.955507e-04 -1.266297e-02 -7.911014e-04 
7.610000e-07 5.000000e+02 5.006252e+02 2.539430e+02 2.466816e+02 2.466819e+02 -3.110599e-04 -1.250449e-02 -6.221198e-04 
