# Time(s) v1(V) v2(V) v3(V) v4(V) v5(V) v6(V) iV1(A) iL1(A)
9.052000e-07 5.000000e+02 4.996346e+02 2.506865e+02 2.489599e+02 2.489540e+02 5.866557e-03 7.307426e-03 1.173311e-02 
9.053000e-07 5.000000e+02 4.996317e+02 2.506777e+02 2.489658e+02 2.489599e+02 5.886536e-03 7.366292e-03 1.177307e-02 
9.054000e-07 5.000000e+02 4.996288e+02 2.506688e+02 2.489717e+02 2.489658e+02 5.906343e-03 7.424905e-03 1.181269e-02 
9.055000e-07 5.000000e+02 4.996258e+02 2.506600e+02 2.489777e+02 2.489718e+02 5.925978e-03 7.483263e-03 1.185196e-02 
9.056000e-07 5.000000e+02 4.996229e+02 2.506512e+02 2.489837e+02 2.489777e+02 5.945440e-03 7.541367e-03 1.189088e-02 
9.057000e-07 5.000000e+02 4.996200e+02 2.506423e+02 2.489897e+02 2.489837e+02 5.964731e-03 7.599214e-03 1.192946e-02 
9.058000e-07 5.000000e+02 4.996172e+02 2.506335e+02 2.489957e+02 2.489897e+02 5.983848e-03 7.656803e-03 1.196770e-02 
9.059000e-07 5.000000e+02 4.996143e+02 2.506246e+02 2.490017e+02 2.489957e+02 6.002792e-03 7.714134e-03 1.200558e-02 
9.060000e-07 5.000000e+02 4.996114e+02 2.506157e+02 2.490078e+02 2.490017e+02 6.021562e-03 7.771204e-03 1.204312e-02 
9.061000e-07 5.000000e+02 4.996086e+02 2.506069e+02 2.490138e+02 2.490078e+02 6.040159e-03 7.828013e-03 1.208032e-02 
9.062000e-07 5.000000e+02 4.996058e+02 2.505980e+02 2.490199e+02 2.490139e+02 6.058582e-03 7.884561e-03 1.211716e-02 
9.063000e-07 5.000000e+02 4.996030e+02 2.505891e+02 2.490260e+02 2.490199e+02 6.076831e-03 7.940844e-03 1.215366e-02 
9.064000e-07 5.000000e+02 4.996002e+02 2.505802e+02 2.490321e+02 2.490260e+02 6.094906e-03 7.996864e-03 1.218981e-02 
9.065000e-07 5.000000e+02 4.995974e+02 2.505713e+02 2.490383e+02 2.490322e+02 6.112805e-03 8.052617e-03 1.222561e-02 
9.066000e-07 5.000000e+02 4.995946e+02 2.505624e+02 2.490444e+02 2.490383e+02 6.130530e-03 8.108104e-03 1.226106e-02 
9.067000e-07 5.000000e+02 4.995918e+02 2.505535e+02 2.490506e+02 2.490445e+02 6.148079e-03 8.163323e-03 1.229616e-02 
9.068000e-07 5.000000e+02 4.995891e+02 2.505446e+02 2.490568e+02 2.490506e+02 6.165453e-03 8.218273e-03 1.233091e-02 
9.069000e-07 5.000000e+02 4.995864e+02 2.505357e+02 2.490630e+02 2.490568e+02 6.182651e-03 8.272954e-03 1.236530e-02 
9.070000e-07 5.000000e+02 4.995836e+02 2.505268e+02 2.490692e+02 2.490630e+02 6.199673e-03 8.327363e-03 1.239935e-02 
9.071000e-07 5.000000e+02 4.995809e+02 2.505179e+02 2.490755e+02 2.490693e+02 6.216519e-03 8.381500e-03 1.243304e-02 
9.072000e-07 5.000000e+02 4.995782e+02 2.505089e+02 2.490818e+02 2.490755e+02 6.233189e-03 8.435364e-03 1.246638e-02 
9.073000e-07 5.000000e+02 4.995756e+02 2.505000e+02 2.490880e+02 2.490818e+02 6.249682e-03 8.488954e-03 1.249936e-02 
9.074000e-07 5.000000e+02 4.995729e+02 2.504911e+02 2.490943e+02 2.490881e+02 6.265998e-03 8.542268e-03 1.253200e-02 
9.075000e-07 5.000000e+02 4.995702e+02 2.504822e+02 2.491006e+02 2.490943e+02 6.282138e-03 8.595307e-03 1.256428e-02 
9.076000e-07 5.000000e+02 4.995676e+02 2.504732e+02 2.491070e+02 2.491007e+02 6.298100e-03 8.648068e-03 1.259620e-02 
9.077000e-07 5.000000e+02 4.995650e+02 2.504643e+02 2.491133e+02 2.491070e+02 6.313884e-03 8.700551e-03 1.262777e-02 
9.078000e-07 5.000000e+02 4.995624e+02 2.504554e+02 2.491196e+02 2.491133e+02 6.329491e-03 8.752754e-03 1.265898e-02 
9.079000e-07 5.000000e+02 4.995598e+02 2.504464e+02 2.491260e+02 2.491197e+02 6.344921e-03 8.804678e-03 1.268984e-02 
9.080000e-07 5.000000e+02 4.995572e+02 2.504375e+02 2.491324e+02 2.491260e+02 6.360172e-03 8.856320e-03 1.272034e-02 
9.081000e-07 5.000000e+02 4.995546e+02 2.504286e+02 2.491388e+02 2.491324e+02 6.375246e-03 8.907680e-03 1.275049e-02 
9.082000e-07 5.000000e+02 4.995521e+02 2.504196e+02 2.491452e+02 2.491388e+02 6.390141e-03 8.958757e-03 1.278028e-02 
9.083000e-07 5.000000e+02 4.995495e+02 2.504107e+02 2.491516e+02 2.491452e+02 6.404857e-03 9.009550e-03 1.280971e-02 
9.084000e-07 5.000000e+02 4.995470e+02 2.504018e+02 2.491581e+02 2.491517e+02 6.419396e-03 9.060058e-03 1.283879e-02 
9.085000e-07 5.000000e+02 4.995445e+02 2.503928e+02 2.491645e+02 2.491581e+02 6.433755e-03 9.110280e-03 1.286751e-02 
9.086000e-07 5.000000e+02 4.995420e+02 2.503839e+02 2.491710e+02 2.491646e+02 6.447936e-03 9.160215e-03 1.289587e-02 
9.087000e-07 5.000000e+02 4.995395e+02 2.503749e+02 2.491775e+02 2.491710e+02 6.461937e-03 9.209862e-03 1.292387e-02 
9.088000e-07 5.000000e+02 4.995370e+02 2.503660e+02 2.491840e+02 2.491775e+02 6.475759e-03 9.259221e-03 1.295152e-02 
9.089000e-07 5.000000e+02 4.995346e+02 2.503571e+02 2.491905e+02 2.491840e+02 6.489403e-03 9.308290e-03 1.297881e-02 
9.090000e-07 5.000000e+02 4.995321e+02 2.503481e+02 2.491970e+02 2.491905e+02 6.502866e-03 9.357069e-03 1.300573e-02 
9.091000e-07 5.000000e+02 4.995297e+02 2.503392e+02 2.492036e+02 2.491971e+02 6.516151e-03 9.405556e-03 1.303230e-02 
9.092000e-07 5.000000e+02 4.995273e+02 2.503303e+02 2.492101e+02 2.492036e+02 6.529255e-03 9.453751e-03 1.305851e-02 
9.093000e-07 5.000000e+02 4.995249e+02 2.503213e+02 2.492167e+02 2.492101e+02 6.542180e-03 9.501653e-03 1.308436e-02 
9.094000e-07 5.000000e+02 4.995225e+02 2.503124e+02 2.492233e+02 2.492167e+02 6.554925e-03 9.549262e-03 1.310985e-02 
9.095000e-07 5.000000e+02 4.995202e+02 2.503035e+02 2.492298e+02 2.492233e+02 6.567491e-03 9.596575e-03 1.313498e-02 
9.096000e-07 5.000000e+02 4.995178e+02 2.502945e+02 2.492364e+02 2.492299e+02 6.579876e-03 9.643594e-03 1.315975e-02 
9.097000e-07 5.000000e+02 4.995155e+02 2.502856e+02 2.492431e+02 2.492365e+02 6.592081e-03 9.690315e-03 1.318416e-02 
9.098000e-07 5.000000e+02 4.995132e+02 2.502767e+02 2.492497e+02 2.492431e+02 6.604106e-03 9.736740e-03 1.320821e-02 
9.099000e-07 5.000000e+02 4.995109e+02 2.502678e+02 2.492563e+02 2.492497e+02 6.615951e-03 9.782867e-03 1.323190e-02 
9.100000e-07 5.000000e+02 4.995086e+02 2.502589e+02 2.492630e+02 2.492563e+02 6.627615e-03 9.828695e-03 1.325523e-02 
9.101000e-07 5.000000e+02 4.995063e+02 2.502500e+02 2.492696e+02 2.492630e+02 6.639100e-03 9.874223e-03 1.327820e-02 
9.102000e-07 5.000000e+02 4.995040e+02 2.502410e+02 2.492763e+02 2.492696e+02 6.650403e-03 9.919452e-03 1.330081e-02 
9.103000e-07 5.000000e+02 4.995018e+02 2.502321e+02 2.492830e+02 2.492763e+02 6.661527e-03 9.964379e-03 1.332305e-02 
9.104000e-07 5.000000e+02 4.994995e+02 2.502232e+02 2.492897e+02 2.492830e+02 6.672470e-03 1.000900e-02 1.334494e-02 
9.105000e-07 5.000000e+02 4.994973e+02 2.502144e+02 2.492963e+02 2.492897e+02 6.683232e-03 1.005333e-02 1.336646e-02 
9.106000e-07 5.000000e+02 4.994951e+02 2.502055e+02 2.493031e+02 2.492964e+02 6.693814e-03 1.009735e-02 1.338763e-02 
9.107000e-07 5.000000e+02 4.994929e+02 2.501966e+02 2.493098e+02 2.493031e+02 6.704215e-03 1.014106e-02 1.340843e-02 
9.108000e-07 5.000000e+02 4.994908e+02 2.501877e+02 2.493165e+02 2.493098e+02 6.714432e-03 1.018447e-02 1.342886e-02 
9.109000e-07 5.000000e+02 4.994886e+02 2.501788e+02 2.493233e+02 2.493165e+02 6.724457e-03 1.022755e-02 1.344891e-02 
9.110000e-07 5.000000e+02 4.994865e+02 2.501700e+02 2.493300e+02 2.493233e+02 6.734301e-03 1.027033e-02 1.346860e-02 
9.111000e-07 5.000000e+02 4.994844e+02 2.501611e+02 2.493368e+02 2.493300e+02 6.743962e-03 1.031279e-02 1.348792e-02 
9.112000e-07 5.000000e+02 4.994823e+02 2.501522e+02 2.493435e+02 2.493368e+02 6.753442e-03 1.035495e-02 1.350688e-02 
9.113000e-07 5.000000e+02 4.994802e+02 2.501434e+02 2.493503e+02 2.493435e+02 6.762740e-03 1.039680e-02 1.352548e-02 
9.114000e-07 5.000000e+02 4.994781e+02 2.501345e+02 2.493571e+02 2.493503e+02 6.771857e-03 1.043833e-02 1.354371e-02 
9.115000e-07 5.000000e+02 4.994760e+02 2.501257e+02 2.493639e+02 2.493571e+02 6.780791e-03 1.047956e-02 1.356158e-02 
9.116000e-07 5.000000e+02 4.994740e+02 2.501169e+02 2.493707e+02 2.493639e+02 6.789544e-03 1.052047e-02 1.357909e-02 
9.117000e-07 5.000000e+02 4.994719e+02 2.501080e+02 2.493775e+02 2.493707e+02 6.798114e-03 1.056108e-02 1.359623e-02 
9.118000e-07 5.000000e+02 4.994699e+02 2.500992e+02 2.493843e+02 2.493775e+02 6.806503e-03 1.060136e-02 1.361301e-02 
9.119000e-07 5.000000e+02 4.994679e+02 2.500904e+02 2.493912e+02 2.493843e+02 6.814710e-03 1.064134e-02 1.362942e-02 
9.120000e-07 5.000000e+02 4.994660e+02 2.500816e+02 2.493980e+02 2.493912e+02 6.822735e-03 1.068100e-02 1.364547e-02 
9.121000e-07 5.000000e+02 4.994640e+02 2.500728e+02 2.494048e+02 2.493980e+02 6.830578e-03 1.072034e-02 1.366116e-02 
9.122000e-07 5.000000e+02 4.994620e+02 2.500640e+02 2.494117e+02 2.494048e+02 6.838239e-03 1.075937e-02 1.367648e-02 
9.123000e-07 5.000000e+02 4.994601e+02 2.500552e+02 2.494185e+02 2.494117e+02 6.845719e-03 1.079808e-02 1.369144e-02 
9.124000e-07 5.000000e+02 4.994582e+02 2.500465e+02 2.494254e+02 2.494186e+02 6.853016e-03 1.083648e-02 1.370603e-02 
9.125000e-07 5.000000e+02 4.994563e+02 2.500377e+02 2.494323e+02 2.494254e+02 6.860132e-03 1.087455e-02 1.372026e-02 
9.126000e-07 5.000000e+02 4.994544e+02 2.500290e+02 2.494392e+02 2.494323e+02 6.867066e-03 1.091231e-02 1.373413e-02 
9.127000e-07 5.000000e+02 4.994525e+02 2.500202e+02 2.494460e+02 2.494392e+02 6.873818e-03 1.094975e-02 1.374764e-02 
9.128000e-07 5.000000e+02 4.994507e+02 2.500115e+02 2.494529e+02 2.494461e+02 6.880389e-03 1.098687e-02 1.376078e-02 
9.129000e-07 5.000000e+02 4.994488e+02 2.500028e+02 2.494598e+02 2.494529e+02 6.886778e-03 1.102367e-02 1.377356e-02 
9.130000e-07 5.000000e+02 4.994470e+02 2.499940e+02 2.494667e+02 2.494598e+02 6.892985e-03 1.106015e-02 1.378597e-02 
9.131000e-07 5.000000e+02 4.994452e+02 2.499853e+02 2.494736e+02 2.494667e+02 6.899011e-03 1.109631e-02 1.379802e-02 
9.132000e-07 5.000000e+02 4.994434e+02 2.499766e+02 2.494806e+02 2.494737e+02 6.904856e-03 1.113215e-02 1.380971e-02 
9.133000e-07 5.000000e+02 4.994416e+02 2.499680e+02 2.494875e+02 2.494806e+02 6.910519e-03 1.116766e-02 1.382104e-02 
9.134000e-07 5.000000e+02 4.994399e+02 2.499593e+02 2.494944e+02 2.494875e+02 6.916000e-03 1.120286e-02 1.383200e-02 
9.135000e-07 5.000000e+02 4.994381e+02 2.499506e+02 2.495013e+02 2.494944e+02 6.921301e-03 1.123773e-02 1.384260e-02 
9.136000e-07 5.000000e+02 4.994364e+02 2.499420e+02 2.495083e+02 2.495013e+02 6.926420e-03 1.127227e-02 1.385284e-02 
9.137000e-07 5.000000e+02 4.994347e+02 2.499333e+02 2.495152e+02 2.495083e+02 6.931358e-03 1.130649e-02 1.386272e-02 
9.138000e-07 5.000000e+02 4.994330e+02 2.499247e+02 2.495222e+02 2.495152e+02 6.936116e-03 1.134039e-02 1.387223e-02 
9.139000e-07 5.000000e+02 4.994313e+02 2.499161e+02 2.495291e+02 2.495222e+02 6.940692e-03 1.137396e-02 1.388138e-02 
9.140000e-07 5.000000e+02 4.994296e+02 2.499075e+02 2.495361e+02 2.495291e+02 6.945088e-03 1.140721e-02 1.389018e-02 
9.141000e-07 5.000000e+02 4.994280e+02 2.498989e+02 2.495430e+02 2.495361e+02 6.949303e-03 1.144013e-02 1.389861e-02 
9.142000e-07 5.000000e+02 4.994264e+02 2.498903e+02 2.495500e+02 2.495430e+02 6.953338e-03 1.147272e-02 1.390668e-02 
9.143000e-07 5.000000e+02 4.994248e+02 2.498817e+02 2.495569e+02 2.495500e+02 6.957192e-03 1.150499e-02 1.391438e-02 
9.144000e-07 5.000000e+02 4.994232e+02 2.498732e+02 2.495639e+02 2.495569e+02 6.960866e-03 1.153693e-02 1.392173e-02 
9.145000e-07 5.000000e+02 4.994216e+02 2.498646e+02 2.495709e+02 2.495639e+02 6.964359e-03 1.156854e-02 1.392872e-02 
9.146000e-07 5.000000e+02 4.994200e+02 2.498561e+02 2.495778e+02 2.495709e+02 6.967673e-03 1.159983e-02 1.393535e-02 
9.147000e-07 5.000000e+02 4.994185e+02 2.498476e+02 2.495848e+02 2.495778e+02 6.970807e-03 1.163078e-02 1.394161e-02 
9.148000e-07 5.000000e+02 4.994169e+02 2.498391e+02 2.495918e+02 2.495848e+02 6.973761e-03 1.166141e-02 1.394752e-02 
9.149000e-07 5.000000e+02 4.994154e+02 2.498306e+02 2.495988e+02 2.495918e+02 6.976536e-03 1.169171e-02 1.395307e-02 
9.150000e-07 5.000000e+02 4.994139e+02 2.498221e+02 2.496058e+02 2.495988e+02 6.979131e-03 1.172168e-02 1.395826e-02 
9.151000e-07 5.000000e+02 4.994124e+02 2.498136e+02 2.496127e+02 2.496058e+02 6.981547e-03 1.175132e-02 1.396309e-02 
9.152000e-07 5.000000e+02 4.994110e+02 2.498052e+02 2.496197e+02 2.496128e+02 6.983784e-03 1.178063e-02 1.396757e-02 
9.153000e-07 5.000000e+02 4.994095e+02 2.497968e+02 2.496267e+02 2.496197e+02 6.985842e-03 1.180960e-02 1.397168e-02 
9.154000e-07 5.000000e+02 4.994081e+02 2.497883e+02 2.496337e+02 2.496267e+02 6.987721e-03 1.183825e-02 1.397544e-02 
9.155000e-07 5.000000e+02 4.994067e+02 2.497799e+02 2.496407e+02 2.496337e+02 6.989422e-03 1.186657e-02 1.397884e-02 
9.156000e-07 5.000000e+02 4.994053e+02 2.497716e+02 2.496477e+02 2.496407e+02 6.990944e-03 1.189455e-02 1.398189e-02 
9.157000e-07 5.000000e+02 4.994039e+02 2.497632e+02 2.496547e+02 2.496477e+02 6.992288e-03 1.192221e-02 1.398458e-02 
9.158000e-07 5.000000e+02 4.994025e+02 2.497548e+02 2.496617e+02 2.496547e+02 6.993455e-03 1.194953e-02 1.398691e-02 
9.159000e-07 5.000000e+02 4.994012e+02 2.497465e+02 2.496687e+02 2.496617e+02 6.994443e-03 1.197652e-02 1.398889e-02 
9.160000e-07 5.000000e+02 4.993998e+02 2.497381e+02 2.496757e+02 2.496687e+02 6.995254e-03 1.200318e-02 1.399051e-02 
9.161000e-07 5.000000e+02 4.993985e+02 2.497298e+02 2.496827e+02 2.496757e+02 6.995888e-03 1.202950e-02 1.399178e-02 
9.162000e-07 5.000000e+02 4.993972e+02 2.497215e+02 2.496897e+02 2.496827e+02 6.996344e-03 1.205549e-02 1.399269e-02 
9.163000e-07 5.000000e+02 4.993959e+02 2.497133e+02 2.496967e+02 2.496897e+02 6.996624e-03 1.208115e-02 1.399325e-02 
9.164000e-07 5.000000e+02 4.993947e+02 2.497050e+02 2.497037e+02 2.496967e+02 6.996727e-03 1.210648e-02 1.399345e-02 
9.165000e-07 5.000000e+02 4.993934e+02 2.496967e+02 2.497107e+02 2.497037e+02 6.996648e-03 1.213146e-02 1.399330e-02 
9.166000e-07 5.000000e+02 4.993922e+02 2.496885e+02 2.497177e+02 2.497107e+02 6.996383e-03 1.215609e-02 1.399277e-02 
9.167000e-07 5.000000e+02 4.993910e+02 2.496803e+02 2.497247e+02 2.497177e+02 6.995941e-03 1.218038e-02 1.399188e-02 
9.168000e-07 5.000000e+02 4.993898e+02 2.496721e+02 2.497317e+02 2.497247e+02 6.995323e-03 1.220434e-02 1.399065e-02 
9.169000e-07 5.000000e+02 4.993886e+02 2.496639e+02 2.497387e+02 2.497317e+02 6.994528e-03 1.222797e-02 1.398906e-02 
9.170000e-07 5.000000e+02 4.993874e+02 2.496558e+02 2.497456e+02 2.497387e+02 6.993556e-03 1.225125e-02 1.398711e-02 
9.171000e-07 5.000000e+02 4.993863e+02 2.496476e+02 2.497526e+02 2.497456e+02 6.992409e-03 1.227420e-02 1.398482e-02 
9.172000e-07 5.000000e+02 4.993852e+02 2.496395e+02 2.497596e+02 2.497526e+02 6.991085e-03 1.229682e-02 1.398217e-02 
9.173000e-07 5.000000e+02 4.993840e+02 2.496314e+02 2.497666e+02 2.497596e+02 6.989586e-03 1.231909e-02 1.397917e-02 
9.174000e-07 5.000000e+02 4.993829e+02 2.496233e+02 2.497736e+02 2.497666e+02 6.987911e-03 1.234103e-02 1.397582e-02 
9.175000e-07 5.000000e+02 4.993819e+02 2.496153e+02 2.497806e+02 2.497736e+02 6.986062e-03 1.236263e-02 1.397212e-02 
9.176000e-07 5.000000e+02 4.993808e+02 2.496072e+02 2.497876e+02 2.497806e+02 6.984037e-03 1.238390e-02 1.396807e-02 
9.177000e-07 5.000000e+02 4.993798e+02 2.495992e+02 2.497945e+02 2.497876e+02 6.981838e-03 1.240482e-02 1.396368e-02 
9.178000e-07 5.000000e+02 4.993787e+02 2.495912e+02 2.498015e+02 2.497945e+02 6.979464e-03 1.242541e-02 1.395893e-02 
9.179000e-07 5.000000e+02 4.993777e+02 2.495832e+02 2.498085e+02 2.498015e+02 6.976916e-03 1.244566e-02 1.395383e-02 
9.180000e-07 5.000000e+02 4.993767e+02 2.495752e+02 2.498155e+02 2.498085e+02 6.974194e-03 1.246557e-02 1.394839e-02 
9.181000e-07 5.000000e+02 4.993757e+02 2.495673e+02 2.498224e+02 2.498155e+02 6.971299e-03 1.248515e-02 1.394260e-02 
9.182000e-07 5.000000e+02 4.993748e+02 2.495593e+02 2.498294e+02 2.498224e+02 6.968230e-03 1.250438e-02 1.393646e-02 
9.183000e-07 5.000000e+02 4.993738e+02 2.495514e+02 2.498364e+02 2.498294e+02 6.964988e-03 1.252328e-02 1.392998e-02 
9.184000e-07 5.000000e+02 4.993729e+02 2.495435e+02 2.498433e+02 2.498363e+02 6.961574e-03 1.254184e-02 1.392315e-02 
9.185000e-07 5.000000e+02 4.993720e+02 2.495357e+02 2.498503e+02 2.498433e+02 6.957987e-03 1.256006e-02 1.391597e-02 
9.186000e-07 5.000000e+02 4.993711e+02 2.495278e+02 2.498572e+02 2.498503e+02 6.954228e-03 1.257794e-02 1.390846e-02 
9.187000e-07 5.000000e+02 4.993702e+02 2.495200e+02 2.498642e+02 2.498572e+02 6.950297e-03 1.259548e-02 1.390059e-02 
9.188000e-07 5.000000e+02 4.993694e+02 2.495122e+02 2.498711e+02 2.498641e+02 6.946194e-03 1.261269e-02 1.389239e-02 
9.189000e-07 5.000000e+02 4.993685e+02 2.495044e+02 2.498780e+02 2.498711e+02 6.941920e-03 1.262956e-02 1.388384e-02 
9.190000e-07 5.000000e+02 4.993677e+02 2.494966e+02 2.498850e+02 2.498780e+02 6.937476e-03 1.264608e-02 1.387495e-02 
9.191000e-07 5.000000e+02 4.993669e+02 2.494889e+02 2.498919e+02 2.498850e+02 6.932860e-03 1.266227e-02 1.386572e-02 
9.192000e-07 5.000000e+02 4.993661e+02 2.494811e+02 2.498988e+02 2.498919e+02 6.928074e-03 1.267812e-02 1.385615e-02 
9.193000e-07 5.000000e+02 4.993653e+02 2.494734e+02 2.499057e+02 2.498988e+02 6.923119e-03 1.269363e-02 1.384624e-02 
9.194000e-07 5.000000e+02 4.993646e+02 2.494658e+02 2.499126e+02 2.499057e+02 6.917993e-03 1.270881e-02 1.383599e-02 
9.195000e-07 5.000000e+02 4.993638e+02 2.494581e+02 2.499195e+02 2.499126e+02 6.912699e-03 1.272364e-02 1.382540e-02 
9.196000e-07 5.000000e+02 4.993631e+02 2.494505e+02 2.499264e+02 2.499195e+02 6.907235e-03 1.273813e-02 1.381447e-02 
9.197000e-07 5.000000e+02 4.993624e+02 2.494429e+02 2.499333e+02 2.499264e+02 6.901603e-03 1.275229e-02 1.380321e-02 
9.198000e-07 5.000000e+02 4.993617e+02 2.494353e+02 2.499402e+02 2.499333e+02 6.895802e-03 1.276611e-02 1.379160e-02 
9.199000e-07 5.000000e+02 4.993610e+02 2.494277e+02 2.499471e+02 2.499402e+02 6.889834e-03 1.277959e-02 1.377967e-02 
9.200000e-07 5.000000e+02 4.993604e+02 2.494202e+02 2.499540e+02 2.499471e+02 6.883698e-03 1.279273e-02 1.376740e-02 
9.201000e-07 5.000000e+02 4.993597e+02 2.494126e+02 2.499608e+02 2.499540e+02 6.877395e-03 1.280553e-02 1.375479e-02 
9.202000e-07 5.000000e+02 4.993591e+02 2.494051e+02 2.499677e+02 2.499608e+02 6.870925e-03 1.281800e-02 1.374185e-02 
9.203000e-07 5.000000e+02 4.993585e+02 2.493977e+02 2.499746e+02 2.499677e+02 6.864288e-03 1.283012e-02 1.372858e-02 
9.204000e-07 5.000000e+02 4.993579e+02 2.493902e+02 2.499814e+02 2.499745e+02 6.857486e-03 1.284191e-02 1.371497e-02 
9.205000e-07 5.000000e+02 4.993573e+02 2.493828e+02 2.499882e+02 2.499814e+02 6.850518e-03 1.285336e-02 1.370104e-02 
9.206000e-07 5.000000e+02 4.993568e+02 2.493754e+02 2.499951e+02 2.499882e+02 6.843384e-03 1.286448e-02 1.368677e-02 
9.207000e-07 5.000000e+02 4.993562e+02 2.493680e+02 2.500019e+02 2.499951e+02 6.836086e-03 1.287525e-02 1.367217e-02 
9.208000e-07 5.000000e+02 4.993557e+02 2.493607e+02 2.500087e+02 2.500019e+02 6.828623e-03 1.288569e-02 1.365725e-02 
9.209000e-07 5.000000e+02 4.993552e+02 2.493533e+02 2.500155e+02 2.500087e+02 6.820996e-03 1.289579e-02 1.364199e-02 
9.210000e-07 5.000000e+02 4.993547e+02 2.493460e+02 2.500223e+02 2.500155e+02 6.813205e-03 1.290556e-02 1.362641e-02 
9.211000e-07 5.000000e+02 4.993543e+02 2.493387e+02 2.500291e+02 2.500223e+02 6.805251e-03 1.291498e-02 1.361050e-02 
9.212000e-07 5.000000e+02 4.993538e+02 2.493315e+02 2.500359e+02 2.500291e+02 6.797134e-03 1.292407e-02 1.359427e-02 
9.213000e-07 5.000000e+02 4.993534e+02 2.493242e+02 2.500427e+02 2.500359e+02 6.788855e-03 1.293283e-02 1.357771e-02 
9.214000e-07 5.000000e+02 4.993529e+02 2.493170e+02 2.500495e+02 2.500427e+02 6.780413e-03 1.294125e-02 1.356083e-02 
9.215000e-07 5.000000e+02 4.993525e+02 2.493099e+02 2.500562e+02 2.500494e+02 6.771810e-03 1.294933e-02 1.354362e-02 
9.216000e-07 5.000000e+02 4.993521e+02 2.493027e+02 2.500630e+02 2.500562e+02 6.763046e-03 1.295707e-02 1.352609e-02 
9.217000e-07 5.000000e+02 4.993518e+02 2.492956e+02 2.500697e+02 2.500629e+02 6.754121e-03 1.296448e-02 1.350824e-02 
9.218000e-07 5.000000e+02 4.993514e+02 2.492885e+02 2.500764e+02 2.500697e+02 6.745036e-03 1.297156e-02 1.349007e-02 
9.219000e-07 5.000000e+02 4.993511e+02 2.492814e+02 2.500832e+02 2.500764e+02 6.735790e-03 1.297830e-02 1.347158e-02 
9.220000e-07 5.000000e+02 4.993508e+02 2.492743e+02 2.500899e+02 2.500831e+02 6.726386e-03 1.298471e-02 1.345277e-02 
9.221000e-07 5.000000e+02 4.993505e+02 2.492673e+02 2.500966e+02 2.500899e+02 6.716822e-03 1.299078e-02 1.343364e-02 
9.222000e-07 5.000000e+02 4.993502e+02 2.492603e+02 2.501033e+02 2.500966e+02 6.707093e-03 1.299650e-02 1.341419e-02 
9.223000e-07 5.000000e+02 4.993499e+02 2.492534e+02 2.501099e+02 2.501032e+02 6.697198e-03 1.300187e-02 1.339440e-02 
9.224000e-07 5.000000e+02 4.993497e+02 2.492464e+02 2.501166e+02 2.501099e+02 6.687146e-03 1.300691e-02 1.337429e-02 
9.225000e-07 5.000000e+02 4.993494e+02 2.492395e+02 2.501233e+02 2.501166e+02 6.676934e-03 1.301162e-02 1.335387e-02 
9.226000e-07 5.000000e+02 4.993492e+02 2.492326e+02 2.501299e+02 2.501233e+02 6.666566e-03 1.301599e-02 1.333313e-02 
9.227000e-07 5.000000e+02 4.993490e+02 2.492257e+02 2.501366e+02 2.501299e+02 6.656040e-03 1.302002e-02 1.331208e-02 
9.228000e-07 5.000000e+02 4.993488e+02 2.492189e+02 2.501432e+02 2.501366e+02 6.645357e-03 1.302372e-02 1.329071e-02 
9.229000e-07 5.000000e+02 4.993486e+02 2.492121e+02 2.501498e+02 2.501432e+02 6.634517e-03 1.302708e-02 1.326903e-02 
9.230000e-07 5.000000e+02 4.993485e+02 2.492053e+02 2.501564e+02 2.501498e+02 6.623522e-03 1.303012e-02 1.324704e-02 
9.231000e-07 5.000000e+02 4.993484e+02 2.491986e+02 2.501630e+02 2.501564e+02 6.612372e-03 1.303281e-02 1.322474e-02 
9.232000e-07 5.000000e+02 4.993482e+02 2.491918e+02 2.501696e+02 2.501630e+02 6.601066e-03 1.303518e-02 1.320213e-02 
9.233000e-07 5.000000e+02 4.993481e+02 2.491851e+02 2.501762e+02 2.501696e+02 6.589606e-03 1.303721e-02 1.317921e-02 
9.234000e-07 5.000000e+02 4.993481e+02 2.491785e+02 2.501827e+02 2.501762e+02 6.577991e-03 1.303891e-02 1.315598e-02 
9.235000e-07 5.000000e+02 4.993480e+02 2.491718e+02 2.501893e+02 2.501827e+02 6.566224e-03 1.304027e-02 1.313245e-02 
9.236000e-07 5.000000e+02 4.993479e+02 2.491652e+02 2.501958e+02 2.501893e+02 6.554303e-03 1.304131e-02 1.310861e-02 
9.237000e-07 5.000000e+02 4.993479e+02 2.491586e+02 2.502023e+02 2.501958e+02 6.542229e-03 1.304201e-02 1.308446e-02 
9.238000e-07 5.000000e+02 4.993479e+02 2.491521e+02 2.502089e+02 2.502023e+02 6.530003e-03 1.304239e-02 1.306001e-02 
9.239000e-07 5.000000e+02 4.993479e+02 2.491456e+02 2.502153e+02 2.502088e+02 6.517626e-03 1.304243e-02 1.303525e-02 
9.240000e-07 5.000000e+02 4.993479e+02 2.491391e+02 2.502218e+02 2.502153e+02 6.505098e-03 1.304214e-02 1.301020e-02 
9.241000e-07 5.000000e+02 4.993479e+02 2.491326e+02 2.502283e+02 2.502218e+02 6.492418e-03 1.304152e-02 1.298484e-02 
9.242000e-07 5.000000e+02 4.993480e+02 2.491262e+02 2.502348e+02 2.502283e+02 6.479589e-03 1.304057e-02 1.295918e-02 
